ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
00776,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00777,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00779,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00780,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00783,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00790,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00791,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00795,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00797,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00798,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00799,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00800,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00805,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00806,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00808,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00809,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00816,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00817,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00818,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00819,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00822,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00823,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00825,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00826,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00832,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00834,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00844,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00846,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00847,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00853,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00854,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00856,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00857,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00861,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00862,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00866,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00868,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00871,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00877,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00878,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00879,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00880,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00884,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00885,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00886,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00892,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00893,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00897,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00902,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00907,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00909,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00911,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00913,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00914,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00920,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00921,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00922,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00923,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00931,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00932,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00935,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00936,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00939,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00944,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00947,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00948,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00952,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00955,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00956,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00958,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00959,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00960,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00963,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00964,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00967,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00969,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00972,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00974,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00981,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00982,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00983,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00985,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00987,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00988,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00990,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00993,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00997,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00998,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01000,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01001,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01008,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01012,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01015,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01019,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01020,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01023,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01024,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01025,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01026,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01028,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01035,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01037,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01042,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01044,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01045,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01046,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01049,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01053,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01057,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01058,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01061,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01065,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01066,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01070,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01071,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01072,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01075,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01076,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01077,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01078,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01079,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01083,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01084,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01086,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01092,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01093,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01100,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01101,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01102,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01110,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01118,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01119,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01120,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01126,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01127,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01128,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01129,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01131,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01132,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01135,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01140,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01141,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01143,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01153,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01157,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01161,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01162,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01164,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01168,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01173,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01174,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01179,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01184,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01187,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01188,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01189,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01196,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01204,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01206,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01208,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01211,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01223,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01225,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01228,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01230,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01235,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01241,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01242,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01243,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01245,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01247,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01249,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01251,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01256,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01260,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01261,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01263,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01265,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01266,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01269,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01275,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01279,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01285,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01286,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01288,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01301,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01312,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01313,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01314,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01318,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01320,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01321,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01322,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01324,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01330,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01335,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01336,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01338,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01340,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01343,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01344,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01360,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01362,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01363,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01367,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01369,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01370,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01372,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01373,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01374,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01376,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01378,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01379,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01380,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01381,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01383,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01385,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01387,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01388,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01389,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01393,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01395,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01399,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01401,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01408,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01411,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01412,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01415,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01421,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01424,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01431,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01436,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01438,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01444,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01451,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01457,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01465,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01467,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01468,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01469,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01473,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01478,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01481,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01484,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01488,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01490,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01491,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01494,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01495,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01496,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01498,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01502,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01506,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01507,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01510,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01511,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01513,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01515,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01516,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01517,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01518,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01521,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01522,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01526,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01531,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01540,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01548,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01551,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01554,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01559,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01561,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01568,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01569,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01571,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01573,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01576,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01577,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
01579,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
